Account,Header,AccountID,AccountAlias,BaseCurrency,AsOfDateTime
Account,Data,U1760542,Hedge 542,EUR,2017-06-28T07:40:42Z
MarginSummary,Header,Parameter,Security,Futures,Total
MarginSummary,Data,NetLiquidationValue,7671938.08565315,2613692.1323553,10285630.21800845
MarginSummary,Data,CashValue,2576097.95293765,2582572.7381541,5158670.69109175
MarginSummary,Data,StockAndBondValue,4982309.349199001,0,4982309.349199001
MarginSummary,Data,MutualFundValue,0,0,0
MarginSummary,Data,OptionValue,124526.0023857,31119.3942012,155645.3965869
MarginSummary,Data,Commodities,0,0,0
MarginSummary,Data,InterestPayableReceivableValue,-19685.2516398,0,-19685.2516398
MarginSummary,Data,DividendPayableReceivableValue,8690.0327706,0,8690.0327706
MarginSummary,Data,InitialMarginRequirement,2246523.5128669,2287470.8708391,4533994.383706
MarginSummary,Data,AvailableFunds,5425414.572786249,326221.2615162,5751635.83430245
MarginSummary,Data,MaintenanceMarginRequirement,2049755.482926,1766114.5860378,3815870.0689638
MarginSummary,Data,ExcessLiquidity,5622182.60272715,847577.5463175,6469760.14904465
MarginSummary,Data,Margin Ratio (%),29.282346752,87.518757183,44.080861237
MarginDetailSecuritiesRulesBased,Header,Discriminator,Currency,Description,Symbol,Quantity,Price,TotalPositionValue,InitialMargin,MaintenanceMargin,MaintenancePercentage,ConversionRateToBase
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,DENISON MINES CORP,DML,,,,49512.06,49512.06,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,49512.06,49512.06,49512.06,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,DENISON MINES CORP,DML,90000,0.550134,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,FISSION URANIUM CORP,FCU,,,,53080.92,53080.92,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,53080.92,53080.92,53080.92,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,FISSION URANIUM CORP,FCU,90000,0.589788,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,LARAMIDE RESOURCES,LAM,,,,3397.68,3397.68,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,3397.68,3397.68,3397.68,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,LARAMIDE RESOURCES,LAM,10000,0.339768,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,MEGA URANIUM LTD,MGA,,,,23429.38,23429.38,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,23429.38,23429.38,23429.38,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,MEGA URANIUM LTD,MGA,125000,0.187435,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,NEXGEN ENERGY LTD,NXE,,,,108462.4,108462.4,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,108462.4,108462.4,108462.4,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,NEXGEN ENERGY LTD,NXE,40000,2.71156,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,UEX CORPORATION,UEX,,,,16589.16,16589.16,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,16589.16,16589.16,16589.16,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,UEX CORPORATION,UEX,84000,0.19749,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,UR-ENERGY INC,URE,,,,3924.93,3924.93,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,3924.93,3924.93,3924.93,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,UR-ENERGY INC,URE,5000,0.784987,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,URANIUM PARTICIPATION CORP,U,,,,53930.47,53930.47,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,53930.47,53930.47,53930.47,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,URANIUM PARTICIPATION CORP,U,13500,3.99485,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,EUR,EUR Currency Margin,,,,,471561.8,387208.95,,1
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,USD,ISHARES USD HY CORP USD DIST,IHYU,,,,63445.91,63445.91,,0.88197
MarginDetailSecuritiesRulesBased,Data,ComboPosition,USD,LongStockPosition,,,,253783.63,63445.91,63445.91,25.00,0.88197
MarginDetailSecuritiesRulesBased,Data,PositionComponent,USD,ISHARES USD HY CORP USD DIST,IHYU,2423,104.739,,,,,0.88197
MarginDetailSecuritiesRiskBased,Header,SubSectionName,Discriminator,Currency,CombinedPortfolioName,ProductGroupName,ClassGroupName,Exchange,Description,Symbol,Quantity,InitialMargin,MaintenanceMargin,ConversionRateToBase
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,KC,,,NYBOT,KC 20JUL18,KCN8,3,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,KC,,,NYBOT,KC 19SEP18,KCU8,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,KCW,,,ECBOT,,,,3125,2500,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,KCW,,,ECBOT,KE 14SEP17,KE   SEP 17,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,KCW,,,ECBOT,KE 14DEC17,KE   DEC 17,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,KCW,,,ECBOT,KE 14MAR18,KE   MAR 18,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,KCW,,,ECBOT,KE 13JUL18,KE   JUL 18,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,LC,,,GLOBEX,,,,618750,495000,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,LC,,,GLOBEX,LE 31OCT17,LCV7,1100,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,LC,,,GLOBEX,LE 29DEC17,LCZ7,-1100,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,NY-CL,,,NYMEX,,,,136289.69,88031.75,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL AUG17,CLQ7,11,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL NOV17,CLX7,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL DEC17,CLZ7,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL MAR18,CLH8,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL APR18,CLJ8,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL JUN18,CLM8,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL DEC18,CLZ8,2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL DEC20,CLZ0,-10,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL AUG17 44.0 P,LOQ7 P4400,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL AUG17 45.0 P,LOQ7 P4500,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL NOV17 43.0 P,LOX7 P4300,-6,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL DEC17 40.0 P,LOZ7 P4000,-42,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL DEC17 41.0 P,LOZ7 P4100,-5,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL DEC17 45.0 P,LOZ7 P4500,21,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL JAN18 40.0 P,LOF8 P4000,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL JAN18 45.0 P,LOF8 P4500,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL OCT17 53.0 C,LOV7 C5300,6,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL OCT17 59.5 C,LOV7 C5950,-12,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL NOV17 53.0 C,LOX7 C5300,6,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL NOV17 59.5 C,LOX7 C5950,-6,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL NOV17 60.0 C,LOX7 C6000,-6,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-CL,,,NYMEX,CL DEC17 52.0 C,LOZ7 C5200,10,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,NY-HO,,,NYMEX,,,,1986.61,1589.29,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-HO,,,NYMEX,HO NOV17,HOX7,-3,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-HO,,,NYMEX,HO DEC17,HOZ7,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-HO,,,NYMEX,HO JAN18,HOF8,2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-HO,,,NYMEX,HO MAR18,HOH8,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,NY-NG,,,NYMEX,,,,4625,3700,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-NG,,,NYMEX,NG OCT17,NGV7,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-NG,,,NYMEX,NG NOV17,NGX7,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-NG,,,NYMEX,NG FEB18,NGG8,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-NG,,,NYMEX,NG MAR18,NGH8,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-NG,,,NYMEX,NG APR18,NGJ8,-3,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-NG,,,NYMEX,NG MAY18,NGK8,3,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-NG,,,NYMEX,NG JUN18,NGM8,3,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,NY-PL,,,NYMEX,,,,5509.07,4407.26,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-PL,,,NYMEX,PL 27JUL17,PLN7,4,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,NY-RB,,,NYMEX,,,,3894.35,3115.48,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-RB,,,NYMEX,RB AUG17,RBQ7,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-RB,,,NYMEX,RB DEC17,RBZ7,3,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-RB,,,NYMEX,RB FEB18,RBG8,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,NY-RB,,,NYMEX,RB JUN18,RBM8,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,RU,,,GLOBEX,,,,14280,11424,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,RU,,,GLOBEX,RUR 15SEP17,6RU7,4,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,S,,,ECBOT,,,,46450,37160,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,S,,,ECBOT,ZS 14JUL17,ZS   JUL 17,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,S,,,ECBOT,ZS 14AUG17,ZS   AUG 17,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,S,,,ECBOT,ZS 14NOV17,ZS   NOV 17,100,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,S,,,ECBOT,ZS 12JAN18,ZS   JAN 18,-101,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,S,,,ECBOT,ZS 14MAR18,ZS   MAR 18,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,SB,,,NYBOT,,,,8400,6720,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SB,,,NYBOT,SB OCT17,SBV7,6,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,SP,,,GLOBEX,,,,215306.92,158937.81,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15SEP17,ESU7,-4,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15DEC17,ESZ7,-16,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15SEP17 2200.0 P,ESU7 P2200,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15SEP17 2250.0 P,ESU7 P2250,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15SEP17 2300.0 P,ESU7 P2300,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15SEP17 2350.0 P,ESU7 P2350,2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15DEC17 2200.0 P,ESZ7 P2200,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15DEC17 2250.0 P,ESZ7 P2250,2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15DEC17 2300.0 P,ESZ7 P2300,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15DEC17 2330.0 P,ESZ7 P2330,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 15DEC17 2350.0 P,ESZ7 P2350,2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 16MAR18 2300.0 P,ESH8 P2300,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 16MAR18 2350.0 P,ESH8 P2350,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 16MAR18 2400.0 P,ESH8 P2400,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,SP,,,GLOBEX,ES 16MAR18 2425.0 P,ESH8 P2425,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,W,,,ECBOT,,,,249323.44,161490,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,W,,,ECBOT,ZW 14JUL17,ZW   JUL 17,90,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,W,,,ECBOT,ZW 14DEC17,ZW   DEC 17,97,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,W,,,ECBOT,ZW 14MAR19,ZW   MAR 19,-90,,,0.88197
PortfolioMarginDetail,Header,SubSectionName,Discriminator,Currency,PortfolioGroupName,ProductGroupName,Offset,ClassGroupName,Description,Symbol,Quantity,Margin,Extreme,ConversionRateToBase
PortfolioMarginDetail,Data,BaseCurrencySummary,PortfolioGroup,EUR,,,,,,,,29484.168903,,1
PortfolioMarginDetail,Data,BaseCurrencySummary,ProductGroup,EUR,,,,,,,,135.4529526,,1
PortfolioMarginDetail,Data,BaseCurrencySummary,ClassGroup,EUR,,,,,,,,1018677.0610218,,1
PortfolioMarginDetail,Data,BaseCurrencySummary,BondClassGroup,EUR,,,,,,,,0,,1
PortfolioMarginDetail,Data,BaseCurrencySummary,ExtremeRisk,EUR,,,,,,,,0,,1
PortfolioMarginDetail,Data,BaseCurrencySummary,Total,EUR,,,,,,,,1048296.6828774,,1
PortfolioMarginDetail,Data,PortfolioGroups,PortfolioGroup,USD,USIDX,,0.50,,,,,33429.9,18655.9,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,ProductGroup,USD,USIDX,9,0.90,,,,,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,ClassGroup,USD,USIDX,9,,00018,,,,33429.9,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPX 30JUN17 2325.0 P,SPXW  170630P02325000,1,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPX 30JUN17 2400.0 P,SPXW  170630P02400000,-1,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPX 21JUL17 2250.0 P,SPX   170721P02250000,3,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPX 21JUL17 2275.0 P,SPX   170721P02275000,-3,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPX 21JUL17 2300.0 P,SPX   170721P02300000,-1,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPX 21JUL17 2325.0 P,SPX   170721P02325000,1,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPX 18AUG17 2300.0 P,SPX   170818P02300000,2,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPX 18AUG17 2350.0 P,SPX   170818P02350000,-2,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPX 18AUG17 2400.0 P,SPX   170818P02400000,-2,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPX 18AUG17 2425.0 P,SPX   170818P02425000,2,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPY 21DEC18 210.0 P,SPY   181221P00210000,1,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPY 21DEC18 220.0 P,SPY   181221P00220000,1,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPY 21DEC18 230.0 P,SPY   181221P00230000,1,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPY 21DEC18 240.0 P,SPY   181221P00240000,1,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPY 20DEC19 200.0 P,SPY   191220P00200000,2,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPY 20DEC19 210.0 P,SPY   191220P00210000,3,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPY 20DEC19 220.0 P,SPY   191220P00220000,10,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPY 20DEC19 230.0 P,SPY   191220P00230000,12,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPY 20DEC19 240.0 P,SPY   191220P00240000,10,,,0.88197
PortfolioMarginDetail,Data,PortfolioGroups,PositionComponent,USD,USIDX,9,,00018,SPY 20DEC19 250.0 P,SPY   191220P00250000,1,,,0.88197
PortfolioMarginDetail,Data,ProductGroups,ProductGroup,USD,,500,0.75,,,,,153.58,44.19,0.88197
PortfolioMarginDetail,Data,ProductGroups,ClassGroup,USD,,500,,00500,,,,153.58,,0.88197
PortfolioMarginDetail,Data,ProductGroups,PositionComponent,USD,,500,,00500,VIX 28JUN17 12.0 C,VIX   170628C00012000,5,,,0.88197
PortfolioMarginDetail,Data,ProductGroups,PositionComponent,USD,,500,,00500,VIX 12JUL17 13.0 C,VIX   170712C00013000,3,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,AFG,,,,8766.91,6136.84,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,AFG,AMERICAN FINANCIAL GROUP INC,AFG,593,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,AGFS,,,,30380.01,7339.5,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,AGFS,AGROFRESH SOLUTIONS INC,AGFS,10000,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,AGII,,,,13531.8,9472.26,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,AGII,ARGO GROUP INTERNATIONAL,AGII,1520,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,AHL,,,,9652.01,6755.96,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,AHL,ASPEN INSURANCE HOLDINGS LTD,AHL,1283,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,ALE,,,,10314.72,7219.98,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,ALE,ALLETE INC,ALE,947,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,ANAT,,,,9334.94,6534.46,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,ANAT,AMERICAN NATIONAL INSURANCE,ANAT,539,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,ANH,,,,9326.34,6528.44,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,ANH,ANWORTH MORTGAGE ASSET CORP,ANH,10260,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,APLE,,,,10225.15,7157.61,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,APLE,APPLE HOSPITALITY REIT INC,APLE,3584,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,AVA,,,,9395.69,6576.47,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,AVA,AVISTA CORP,AVA,1461,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,AXS,,,,7533.95,5273.77,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,AXS,AXIS CAPITAL HOLDINGS LTD,AXS,787,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,BHLB,,,,6676.38,4673.47,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,BHLB,BERKSHIRE HILLS BANCORP INC,BHLB,1279,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,BMS,,,,9836.06,6885.25,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,BMS,BEMIS COMPANY,BMS,1394,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,BRKB,,,,2510.3,1757.18,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,BRKB,BERKSHIRE HATHAWAY INC-CL B,BRK B,100,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,BWINB,,,,36959.08,5409.97,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,BWINB,BALDWIN & LYONS INC -CL B,BWINB,2103,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,BXMT,,,,10251.46,7176.02,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,BXMT,BLACKSTONE MORTGAGE TRU-CL A,BXMT,2171,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,CCJ,,,,14140,9894.5,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,CCJ,CAMECO CORP,CCJ,10000,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,CIM,,,,10662.44,7463.7,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,CIM,CHIMERA INVESTMENT CORP,CIM,3761,,,0.88197
PortfolioMarginDetail,Data,ClassGroups,ClassGroup,USD,,,,CTT,,,,9270.48,6487.44,0.88197
PortfolioMarginDetail,Data,ClassGroups,PositionComponent,USD,,,,CTT,CATCHMARK TIMBER TRUST INC-A,CTT,5415,,,0.88197
